Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-01-04 15:00:00,25.0,31.95,7.8,5.46,526,1.62,At Risk
2025-01-04 15:15:00,22.86,29.1,8.18,6.25,584,2.62,Healthy
2025-01-04 15:30:00,24.28,25.23,7.66,5.67,533,2.62,At Risk
2025-01-04 15:45:00,25.75,29.02,7.72,6.37,574,2.18,Healthy
2025-01-04 16:00:00,25.82,30.93,7.64,5.53,469,2.1,At Risk
2025-01-04 16:15:00,22.98,30.13,7.89,6.44,502,1.85,Healthy
2025-01-04 16:30:00,24.63,29.78,7.3,7.01,546,1.63,Critical
2025-01-04 16:45:00,25.25,30.6,8.02,7.18,427,1.72,Healthy
2025-01-04 17:00:00,25.52,26.4,7.8,7.08,427,1.97,At Risk
2025-01-04 17:15:00,20.31,29.86,7.6,6.33,505,1.63,Healthy
2025-01-04 17:30:00,24.43,31.28,7.57,7.44,542,0.98,At Risk
2025-01-04 17:45:00,22.9,26.11,7.91,6.15,590,0.94,At Risk
2025-01-04 18:00:00,24.94,28.08,7.39,6.98,483,2.13,Critical
2025-01-04 18:15:00,26.96,28.63,7.66,7.36,401,1.72,Healthy
2025-01-04 18:30:00,24.31,28.91,8.3,6.68,446,0.79,Healthy
2025-01-04 18:45:00,24.28,25.49,7.77,5.92,477,1.28,At Risk
2025-01-04 19:00:00,22.99,26.86,7.46,6.53,568,2.34,At Risk
2025-01-04 19:15:00,24.01,29.13,7.31,6.3,599,1.36,Critical
2025-01-04 19:30:00,28.22,29.72,7.12,3.82,548,1.46,Critical
2025-01-04 19:45:00,22.44,30.1,7.35,5.41,543,1.56,Critical
2025-01-04 20:00:00,23.86,30.79,7.98,5.51,485,1.12,At Risk
2025-01-04 20:15:00,25.25,27.88,7.59,6.02,466,2.11,At Risk
2025-01-04 20:30:00,27.43,31.04,7.26,7.12,527,1.66,Critical
2025-01-04 20:45:00,26.5,28.41,7.65,8.6,530,2.36,Healthy
2025-01-04 21:00:00,22.59,27.9,7.54,6.08,412,1.67,At Risk
2025-01-04 21:15:00,23.4,31.79,7.35,6.44,588,1.76,Critical
2025-01-04 21:30:00,25.05,26.85,7.79,4.78,528,1.84,Critical
2025-01-04 21:45:00,29.57,31.67,7.92,6.26,554,1.84,Critical
2025-01-04 22:00:00,25.97,27.75,7.84,6.15,519,2.98,Healthy
2025-01-04 22:15:00,26.69,31.58,7.62,5.3,515,2.69,At Risk
2025-01-04 22:30:00,25.92,31.19,7.08,6.29,446,1.68,Critical
2025-01-04 22:45:00,27.31,33.65,7.78,6.97,522,2.4,At Risk
2025-01-04 23:00:00,28.42,29.51,7.5,8.95,526,2.4,At Risk
2025-01-04 23:15:00,24.1,29.69,8.08,8.5,526,1.61,Healthy
2025-01-04 23:30:00,20.22,31.98,7.0,6.9,494,2.31,Critical
2025-01-04 23:45:00,22.65,30.45,8.37,5.61,475,2.0,At Risk
2025-01-05 00:00:00,20.28,31.52,7.32,5.78,558,2.36,Critical
2025-01-05 00:15:00,24.7,32.26,7.64,6.77,403,1.84,Healthy
2025-01-05 00:30:00,24.7,28.73,7.83,5.94,556,1.66,At Risk
2025-01-05 00:45:00,22.39,30.73,8.29,5.28,499,1.36,At Risk
2025-01-05 01:00:00,27.63,29.03,7.65,4.39,462,2.89,Critical
2025-01-05 01:15:00,26.62,28.27,7.69,7.07,412,1.26,Healthy
2025-01-05 01:30:00,28.98,27.98,7.53,7.83,589,1.84,At Risk
2025-01-05 01:45:00,25.55,33.65,7.77,6.51,407,1.6,At Risk
2025-01-05 02:00:00,24.12,29.08,7.65,6.37,523,1.98,Healthy
2025-01-05 02:15:00,23.53,29.54,8.34,5.35,430,2.68,At Risk
2025-01-05 02:30:00,27.05,29.87,7.8,5.97,414,2.38,At Risk
2025-01-05 02:45:00,25.77,28.21,7.69,7.07,487,1.66,Healthy
2025-01-05 03:00:00,24.38,32.53,7.14,5.92,452,1.22,Critical
2025-01-05 03:15:00,23.71,34.47,7.87,6.48,429,2.5,At Risk
2025-01-05 03:30:00,27.72,29.44,7.87,4.44,496,2.22,Critical
2025-01-05 03:45:00,22.21,33.07,7.82,6.27,421,1.92,At Risk
2025-01-05 04:00:00,20.69,28.47,7.85,6.92,596,0.76,Healthy
2025-01-05 04:15:00,26.62,29.85,7.66,5.65,474,1.51,At Risk
2025-01-05 04:30:00,25.2,31.88,8.78,5.58,591,2.22,At Risk
2025-01-05 04:45:00,25.98,30.77,8.06,4.85,483,2.23,Critical
2025-01-05 05:00:00,24.97,31.53,7.84,6.24,566,2.14,Healthy
2025-01-05 05:15:00,26.59,30.93,7.18,5.14,486,1.96,Critical
2025-01-05 05:30:00,25.25,32.23,7.87,6.34,585,1.57,Healthy
2025-01-05 05:45:00,25.45,29.73,7.72,6.08,453,2.82,Healthy
2025-01-05 06:00:00,22.12,32.96,8.03,8.36,432,2.58,Healthy
2025-01-05 06:15:00,24.84,32.47,7.85,7.18,513,1.76,Healthy
2025-01-05 06:30:00,23.24,29.52,7.59,8.36,467,1.96,At Risk
2025-01-05 06:45:00,24.36,31.91,8.22,6.96,526,2.47,Healthy
2025-01-05 07:00:00,20.52,29.25,7.65,5.78,468,1.42,At Risk
2025-01-05 07:15:00,26.03,30.44,7.13,6.51,470,2.5,Critical
2025-01-05 07:30:00,25.84,27.68,7.76,5.83,591,3.16,At Risk
2025-01-05 07:45:00,22.41,34.87,7.52,6.24,491,2.18,At Risk
2025-01-05 08:00:00,25.33,28.98,8.41,6.01,524,2.53,Healthy
2025-01-05 08:15:00,24.02,30.6,7.49,5.54,422,2.12,At Risk
2025-01-05 08:30:00,25.56,26.62,8.08,6.35,494,1.38,At Risk
2025-01-05 08:45:00,23.73,32.27,8.17,5.75,498,1.97,At Risk
2025-01-05 09:00:00,25.14,29.43,7.72,7.93,414,1.21,Healthy
2025-01-05 09:15:00,25.97,32.1,7.54,5.16,484,1.8,At Risk
2025-01-05 09:30:00,28.04,29.67,7.86,5.53,515,1.77,At Risk
2025-01-05 09:45:00,22.64,31.96,7.87,8.1,560,1.96,Healthy
2025-01-05 10:00:00,24.77,30.84,7.89,5.6,498,1.56,At Risk
2025-01-05 10:15:00,22.77,30.66,7.44,6.96,454,3.5,At Risk
2025-01-05 10:30:00,24.59,30.96,7.78,6.96,437,1.69,Healthy
2025-01-05 10:45:00,25.18,28.38,7.67,7.34,541,1.58,Healthy
2025-01-05 11:00:00,24.77,33.76,7.68,7.14,468,2.08,At Risk
2025-01-05 11:15:00,22.84,30.16,8.05,6.71,490,1.83,Healthy
2025-01-05 11:30:00,26.34,27.68,8.05,6.06,562,1.36,Healthy
2025-01-05 11:45:00,24.41,27.74,7.55,6.97,474,1.38,At Risk
2025-01-05 12:00:00,24.59,26.78,7.9,7.03,469,2.91,At Risk
2025-01-05 12:15:00,26.14,31.1,7.43,7.07,556,3.06,At Risk
2025-01-05 12:30:00,27.44,28.19,7.8,7.94,492,1.35,Healthy
2025-01-05 12:45:00,24.25,33.79,7.84,8.65,579,1.97,At Risk
2025-01-05 13:00:00,26.62,29.94,7.88,7.35,416,1.43,Healthy
2025-01-05 13:15:00,22.06,30.28,7.93,6.52,500,2.07,Healthy
2025-01-05 13:30:00,25.8,30.55,7.5,7.25,580,1.3,At Risk
2025-01-05 13:45:00,26.29,31.5,7.4,5.79,522,1.98,Critical
2025-01-05 14:00:00,25.57,29.42,7.72,6.95,430,1.62,Healthy
2025-01-05 14:15:00,26.72,27.81,7.55,8.87,591,1.91,At Risk
2025-01-05 14:30:00,26.28,25.11,7.65,6.01,565,2.06,At Risk
2025-01-05 14:45:00,25.48,31.59,7.83,5.5,559,1.23,At Risk
2025-01-05 15:00:00,24.02,30.96,8.22,7.71,559,1.76,Healthy
2025-01-05 15:15:00,25.35,31.0,7.37,5.68,445,1.27,Critical
2025-01-05 15:30:00,23.1,30.18,7.74,7.12,449,2.49,Healthy
2025-01-05 15:45:00,23.45,30.28,7.8,6.59,575,2.26,Healthy
2025-01-05 16:00:00,22.72,30.44,7.23,7.33,442,1.7,Critical
2025-01-05 16:15:00,24.31,26.91,7.77,6.11,584,2.04,At Risk
2025-01-05 16:30:00,27.03,30.99,7.85,8.57,526,2.42,Healthy
2025-01-05 16:45:00,25.21,32.6,7.12,6.99,468,1.89,Critical
2025-01-05 17:00:00,21.5,29.51,8.5,8.01,567,1.12,Healthy
2025-01-05 17:15:00,25.06,29.07,7.64,4.79,599,2.09,Critical
2025-01-05 17:30:00,26.35,26.56,7.78,5.67,484,1.94,At Risk
2025-01-05 17:45:00,27.01,30.56,7.86,6.52,584,1.61,Healthy
2025-01-05 18:00:00,28.09,29.5,7.62,7.36,485,2.24,Healthy
2025-01-05 18:15:00,24.74,29.47,8.15,6.58,492,1.67,Healthy
2025-01-05 18:30:00,23.98,31.74,7.6,7.72,594,1.84,Healthy
2025-01-05 18:45:00,28.86,29.45,7.78,5.55,423,1.73,At Risk
2025-01-05 19:00:00,20.78,32.18,8.26,7.23,402,2.09,Healthy
2025-01-05 19:15:00,25.43,25.19,7.26,6.67,403,1.28,Critical
2025-01-05 19:30:00,22.15,31.94,8.26,4.91,497,2.06,Critical
2025-01-05 19:45:00,23.53,33.47,7.75,6.75,438,2.11,At Risk
2025-01-05 20:00:00,27.49,30.27,7.93,4.95,426,1.61,Critical
2025-01-05 20:15:00,24.15,30.89,7.95,6.71,558,1.72,Healthy
2025-01-05 20:30:00,25.69,29.66,7.87,6.86,487,2.38,Healthy
2025-01-05 20:45:00,25.65,30.86,7.95,7.31,443,1.44,Healthy
2025-01-05 21:00:00,23.49,26.05,8.02,6.55,472,2.44,At Risk
2025-01-05 21:15:00,23.5,28.49,7.98,7.73,432,1.36,Healthy
2025-01-05 21:30:00,26.15,30.85,7.65,6.23,460,1.32,Healthy
2025-01-05 21:45:00,24.29,29.76,7.99,6.01,405,2.2,Healthy
2025-01-05 22:00:00,25.86,25.73,7.62,7.12,454,1.14,At Risk
2025-01-05 22:15:00,26.51,32.87,7.32,6.98,436,2.01,Critical
2025-01-05 22:30:00,25.82,27.5,7.77,4.91,542,1.69,Critical
2025-01-05 22:45:00,25.84,30.78,8.27,6.79,596,1.6,Healthy
2025-01-05 23:00:00,26.26,31.43,7.96,6.09,466,1.89,Healthy
2025-01-05 23:15:00,24.48,30.51,7.49,6.31,532,2.66,At Risk
2025-01-05 23:30:00,25.24,28.23,7.57,7.36,513,1.84,At Risk
2025-01-05 23:45:00,20.45,29.35,7.98,6.08,432,2.15,Healthy
2025-01-06 00:00:00,28.0,30.42,7.95,6.49,599,1.64,Healthy
2025-01-06 00:15:00,26.65,28.24,8.21,7.58,562,2.08,Healthy
2025-01-06 00:30:00,25.49,31.19,7.58,6.86,592,1.6,At Risk
2025-01-06 00:45:00,24.61,29.48,7.37,6.15,449,2.24,Critical
2025-01-06 01:00:00,24.88,31.75,7.45,4.28,512,2.28,Critical
2025-01-06 01:15:00,28.81,30.63,8.28,4.85,502,3.14,Critical
2025-01-06 01:30:00,28.27,32.38,7.58,6.77,531,2.07,At Risk
2025-01-06 01:45:00,27.47,29.73,7.91,5.91,556,2.54,At Risk
2025-01-06 02:00:00,23.74,28.89,7.96,7.54,521,2.16,Healthy
2025-01-06 02:15:00,28.82,30.08,7.96,6.1,439,1.8,Healthy
2025-01-06 02:30:00,24.95,28.04,7.63,6.61,402,2.62,Healthy
2025-01-06 02:45:00,26.62,30.59,7.8,5.11,554,1.41,At Risk
2025-01-06 03:00:00,23.42,27.12,7.39,6.47,540,2.42,Critical
2025-01-06 03:15:00,24.96,32.3,7.6,6.87,590,1.91,At Risk
2025-01-06 03:30:00,27.39,31.69,7.7,7.57,407,1.3,Healthy
2025-01-06 03:45:00,22.92,29.57,7.35,6.85,538,2.84,Critical
2025-01-06 04:00:00,26.58,25.72,7.87,6.24,561,1.8,At Risk
2025-01-06 04:15:00,22.5,28.33,7.67,7.56,537,1.33,Healthy
2025-01-06 04:30:00,26.72,34.12,8.2,7.14,459,1.73,At Risk
2025-01-06 04:45:00,26.66,27.97,7.98,5.37,459,1.97,At Risk
2025-01-06 05:00:00,24.75,32.34,7.79,6.59,452,2.27,Healthy
2025-01-06 05:15:00,23.15,30.95,7.7,6.41,591,2.44,Healthy
2025-01-06 05:30:00,24.71,30.74,7.96,6.45,591,1.67,Healthy
2025-01-06 05:45:00,24.69,28.29,7.72,7.05,504,3.37,Healthy
2025-01-06 06:00:00,28.54,25.33,8.04,5.29,405,1.67,At Risk
2025-01-06 06:15:00,27.61,28.63,8.0,5.2,473,1.5,At Risk
2025-01-06 06:30:00,25.24,32.6,8.1,8.13,523,2.05,Healthy
2025-01-06 06:45:00,28.28,29.41,7.49,4.95,470,1.27,Critical
2025-01-06 07:00:00,24.41,29.1,7.65,6.92,572,2.67,Healthy
2025-01-06 07:15:00,24.27,25.71,7.46,6.88,599,1.44,At Risk
2025-01-06 07:30:00,25.84,27.59,8.11,7.57,429,1.77,Healthy
2025-01-06 07:45:00,26.21,29.03,7.33,9.3,463,2.25,Critical
2025-01-06 08:00:00,29.04,27.34,7.78,6.32,594,1.99,Critical
2025-01-06 08:15:00,22.38,33.74,7.93,3.93,554,1.91,Critical
2025-01-06 08:30:00,26.95,24.5,7.98,6.21,531,1.72,At Risk
2025-01-06 08:45:00,23.66,33.78,8.15,6.26,563,2.52,At Risk
2025-01-06 09:00:00,29.56,30.87,8.03,4.46,445,1.66,Critical
2025-01-06 09:15:00,22.63,31.02,7.75,7.11,488,2.33,Healthy
2025-01-06 09:30:00,25.91,30.74,7.33,7.01,548,0.78,Critical
2025-01-06 09:45:00,26.3,30.94,7.98,8.69,412,2.64,Healthy
2025-01-06 10:00:00,22.3,30.21,7.17,6.32,439,1.93,Critical
2025-01-06 10:15:00,24.76,26.64,8.09,6.47,476,1.59,At Risk
2025-01-06 10:30:00,24.91,30.43,8.08,6.98,487,2.28,Healthy
2025-01-06 10:45:00,23.87,30.51,7.6,7.85,521,1.56,Healthy
2025-01-06 11:00:00,26.06,31.36,7.87,7.65,578,1.48,Healthy
2025-01-06 11:15:00,25.2,30.01,7.68,5.74,492,2.24,At Risk
2025-01-06 11:30:00,25.17,30.72,8.07,5.73,572,2.38,At Risk
2025-01-06 11:45:00,27.71,33.79,8.19,6.49,419,2.76,At Risk
2025-01-06 12:00:00,25.03,28.95,7.65,7.02,568,1.73,Healthy
2025-01-06 12:15:00,25.59,30.36,7.75,5.37,550,2.29,At Risk
2025-01-06 12:30:00,20.85,30.27,7.85,6.97,547,1.48,Healthy
2025-01-06 12:45:00,24.76,30.26,7.68,4.4,463,2.54,Critical
2025-01-06 13:00:00,25.74,28.77,8.05,7.44,496,1.0,Healthy
2025-01-06 13:15:00,24.51,30.76,8.09,5.72,574,2.44,At Risk
2025-01-06 13:30:00,24.12,28.82,7.69,7.66,572,2.11,Healthy
2025-01-06 13:45:00,24.85,30.84,8.13,5.89,412,2.37,At Risk
2025-01-06 14:00:00,25.79,28.99,8.17,7.52,484,1.55,Healthy
2025-01-06 14:15:00,27.31,27.44,7.63,7.66,431,1.54,Healthy
2025-01-06 14:30:00,26.25,29.39,7.21,5.79,494,1.24,Critical
2025-01-06 14:45:00,23.14,30.88,7.81,6.31,409,1.88,Healthy
2025-01-06 15:00:00,23.35,25.94,7.83,8.91,406,1.59,At Risk
2025-01-06 15:15:00,24.44,27.96,7.69,7.12,468,2.25,Healthy
2025-01-06 15:30:00,24.69,30.19,7.53,7.02,448,1.52,At Risk
2025-01-06 15:45:00,24.23,31.42,7.36,5.52,402,2.6,Critical
2025-01-06 16:00:00,26.06,29.49,7.53,6.38,491,1.9,At Risk
2025-01-06 16:15:00,22.09,31.08,7.99,6.92,521,3.05,Healthy
2025-01-06 16:30:00,24.45,30.94,7.85,7.3,469,1.79,Healthy
2025-01-06 16:45:00,26.56,33.33,7.92,4.8,501,1.56,Critical
2025-01-06 17:00:00,22.73,30.48,7.63,5.39,470,2.23,At Risk
2025-01-06 17:15:00,25.85,32.69,7.63,5.29,435,1.82,At Risk
2025-01-06 17:30:00,26.75,31.72,8.2,4.15,500,2.16,Critical
2025-01-06 17:45:00,23.41,32.33,8.03,6.18,529,1.42,Healthy
2025-01-06 18:00:00,25.66,27.21,7.46,8.53,536,2.31,At Risk
2025-01-06 18:15:00,25.11,28.2,8.03,5.63,564,1.5,At Risk
2025-01-06 18:30:00,26.77,30.06,7.88,5.65,479,2.51,At Risk
2025-01-06 18:45:00,22.51,34.23,7.65,7.05,520,1.9,At Risk
2025-01-06 19:00:00,22.79,32.12,8.24,6.81,464,2.88,Healthy
2025-01-06 19:15:00,26.67,30.48,7.8,6.32,436,1.66,Healthy
2025-01-06 19:30:00,25.54,27.95,7.59,6.85,568,1.78,At Risk
2025-01-06 19:45:00,18.89,34.39,8.17,6.28,451,1.84,Critical
2025-01-06 20:00:00,25.91,31.77,8.94,7.14,576,2.26,Healthy
2025-01-06 20:15:00,25.13,28.7,8.42,6.22,507,0.69,Healthy
2025-01-06 20:30:00,23.67,31.32,7.68,8.05,586,1.8,Healthy
2025-01-06 20:45:00,25.37,28.19,7.76,6.19,416,1.69,Healthy
2025-01-06 21:00:00,25.02,30.38,7.75,5.6,521,2.38,At Risk
2025-01-06 21:15:00,23.72,33.29,8.34,6.69,483,2.41,At Risk
2025-01-06 21:30:00,25.06,33.06,7.94,5.39,464,2.02,At Risk
2025-01-06 21:45:00,24.45,31.49,7.75,7.24,450,2.52,Healthy
2025-01-06 22:00:00,22.12,29.93,7.57,7.04,597,1.16,At Risk
2025-01-06 22:15:00,23.46,29.96,8.38,5.76,556,1.87,At Risk
2025-01-06 22:30:00,23.34,28.2,7.73,6.97,560,1.67,Healthy
2025-01-06 22:45:00,20.02,31.41,7.79,6.38,575,1.66,Healthy
2025-01-06 23:00:00,28.19,27.25,7.69,6.3,409,2.37,Healthy
2025-01-06 23:15:00,25.62,28.65,7.83,5.58,453,2.74,At Risk
2025-01-06 23:30:00,25.93,31.3,7.98,4.77,492,2.12,Critical
2025-01-06 23:45:00,20.21,28.35,7.75,7.65,510,3.14,Healthy
2025-01-07 00:00:00,27.76,30.11,7.54,6.68,511,2.33,At Risk
2025-01-07 00:15:00,25.6,30.27,8.67,6.99,554,1.4,Healthy
2025-01-07 00:30:00,25.95,27.43,7.67,5.98,474,2.77,At Risk
2025-01-07 00:45:00,24.96,30.8,7.75,5.76,584,1.98,At Risk
2025-01-07 01:00:00,21.46,27.26,7.76,7.97,460,1.1,Healthy
2025-01-07 01:15:00,28.69,30.48,7.78,6.47,511,2.62,Healthy
2025-01-07 01:30:00,24.35,28.2,7.29,4.99,596,2.18,Critical
2025-01-07 01:45:00,27.58,31.55,7.38,7.36,528,1.62,Critical
2025-01-07 02:00:00,22.56,30.1,7.28,6.78,497,1.42,Critical
2025-01-07 02:15:00,27.28,33.65,8.04,7.15,597,2.22,At Risk
2025-01-07 02:30:00,23.25,30.2,8.08,4.51,441,2.59,Critical
2025-01-07 02:45:00,26.98,33.26,7.71,6.92,510,2.36,At Risk
2025-01-07 03:00:00,24.96,35.19,7.44,6.06,551,1.74,At Risk
2025-01-07 03:15:00,22.44,28.2,7.86,7.33,545,2.09,Healthy
2025-01-07 03:30:00,24.92,30.1,7.22,5.15,522,1.55,Critical
2025-01-07 03:45:00,23.87,28.97,8.05,6.56,457,2.3,Healthy
2025-01-07 04:00:00,24.88,32.85,7.84,6.89,419,1.23,Healthy
2025-01-07 04:15:00,24.95,30.72,7.96,7.95,471,2.28,Healthy
2025-01-07 04:30:00,25.68,30.63,7.94,6.88,450,2.98,Healthy
2025-01-07 04:45:00,23.26,29.1,8.28,7.52,424,2.26,Healthy
2025-01-07 05:00:00,23.56,30.18,7.29,5.77,445,1.55,Critical
2025-01-07 05:15:00,22.37,27.13,7.78,5.02,540,2.48,At Risk
2025-01-07 05:30:00,26.74,35.11,8.2,8.28,595,1.98,At Risk
2025-01-07 05:45:00,25.03,31.34,8.21,5.38,485,2.13,At Risk
2025-01-07 06:00:00,21.63,29.8,7.56,5.89,506,1.52,At Risk
2025-01-07 06:15:00,23.75,30.97,8.14,6.89,438,2.05,Healthy
2025-01-07 06:30:00,23.2,31.25,8.35,8.62,438,2.14,Healthy
2025-01-07 06:45:00,25.67,28.18,7.52,4.83,482,2.57,Critical
2025-01-07 07:00:00,23.86,29.91,7.72,7.39,415,1.38,Healthy
2025-01-07 07:15:00,22.9,26.76,8.0,5.8,482,2.47,At Risk
2025-01-07 07:30:00,24.71,33.73,7.61,5.55,587,2.57,At Risk
2025-01-07 07:45:00,22.3,30.0,8.12,7.18,471,2.09,Healthy
2025-01-07 08:00:00,27.38,28.13,7.81,6.57,461,2.16,Healthy
2025-01-07 08:15:00,23.48,33.99,8.3,5.68,516,2.55,At Risk
2025-01-07 08:30:00,24.1,28.56,8.05,5.27,587,1.75,At Risk
2025-01-07 08:45:00,27.13,30.09,8.16,5.83,418,2.35,At Risk
2025-01-07 09:00:00,21.59,29.3,7.49,7.54,431,1.78,At Risk
2025-01-07 09:15:00,21.01,26.84,7.98,6.47,402,2.21,At Risk
2025-01-07 09:30:00,20.75,31.63,7.22,5.87,534,1.64,Critical
2025-01-07 09:45:00,21.19,28.68,7.98,7.19,554,2.42,Healthy
2025-01-07 10:00:00,28.18,31.96,7.92,5.77,529,2.22,At Risk
2025-01-07 10:15:00,26.08,28.45,7.91,6.13,489,0.84,Healthy
2025-01-07 10:30:00,26.55,27.28,7.85,6.47,483,1.39,Healthy
2025-01-07 10:45:00,27.57,25.95,7.98,6.39,433,2.22,At Risk
2025-01-07 11:00:00,24.3,31.02,7.92,5.14,517,2.28,At Risk
2025-01-07 11:15:00,22.79,29.84,7.8,6.24,487,1.31,Healthy
2025-01-07 11:30:00,27.55,30.88,7.9,5.99,599,2.21,At Risk
2025-01-07 11:45:00,18.52,26.94,7.74,6.66,503,1.91,Critical
2025-01-07 12:00:00,26.25,32.9,7.92,6.78,563,2.02,Healthy
2025-01-07 12:15:00,24.28,28.53,7.81,7.14,496,2.62,Healthy
2025-01-07 12:30:00,28.23,30.34,8.13,6.45,583,1.19,Healthy
2025-01-07 12:45:00,25.24,31.73,7.85,6.28,447,1.59,Healthy
2025-01-07 13:00:00,22.87,29.22,8.06,5.49,459,2.53,At Risk
2025-01-07 13:15:00,24.28,29.03,8.11,6.51,527,1.52,Healthy
2025-01-07 13:30:00,27.08,34.15,7.83,7.25,456,2.48,At Risk
2025-01-07 13:45:00,26.99,33.86,8.04,6.84,459,1.98,At Risk
2025-01-07 14:00:00,26.02,31.3,8.08,6.42,417,1.79,Healthy
2025-01-07 14:15:00,27.05,30.57,7.79,4.85,499,1.91,Critical
2025-01-07 14:30:00,27.13,28.7,7.86,7.83,582,2.34,Healthy
2025-01-07 14:45:00,29.03,28.82,7.39,7.57,482,1.54,Critical
2025-01-07 15:00:00,27.85,30.97,7.89,4.47,414,2.13,Critical
2025-01-07 15:15:00,24.13,32.91,7.81,7.56,433,1.69,Healthy
2025-01-07 15:30:00,19.99,28.47,7.81,5.87,406,2.4,Critical
2025-01-07 15:45:00,25.47,32.91,8.01,7.27,563,1.97,Healthy
2025-01-07 16:00:00,23.48,29.55,7.83,4.47,474,2.04,Critical
2025-01-07 16:15:00,27.16,31.52,8.25,7.0,415,1.98,Healthy
2025-01-07 16:30:00,25.01,31.96,7.61,7.36,558,2.53,Healthy
2025-01-07 16:45:00,26.02,31.44,7.8,5.45,547,2.31,At Risk
2025-01-07 17:00:00,27.0,29.91,7.71,5.68,573,1.23,At Risk
2025-01-07 17:15:00,26.21,30.36,7.69,8.6,450,2.71,Healthy
2025-01-07 17:30:00,23.43,28.7,7.63,5.53,584,1.82,At Risk
2025-01-07 17:45:00,27.74,32.31,7.97,5.44,489,2.46,At Risk
2025-01-07 18:00:00,25.52,25.02,7.29,7.1,556,2.36,Critical
2025-01-07 18:15:00,24.57,30.59,8.04,6.39,411,0.4,Healthy
2025-01-07 18:30:00,25.37,28.52,8.11,5.51,520,2.17,At Risk
2025-01-07 18:45:00,23.21,28.41,7.65,7.21,505,1.76,Healthy
2025-01-07 19:00:00,24.81,30.23,7.9,5.44,510,2.21,At Risk
2025-01-07 19:15:00,26.86,28.38,7.36,6.89,513,2.93,Critical
2025-01-07 19:30:00,24.15,33.89,7.75,6.11,568,2.5,At Risk
2025-01-07 19:45:00,23.75,33.19,7.85,4.92,473,2.43,Critical
2025-01-07 20:00:00,25.62,29.81,7.88,7.41,483,2.79,Healthy
2025-01-07 20:15:00,20.99,23.98,7.79,5.51,572,1.46,At Risk
2025-01-07 20:30:00,25.26,28.31,7.3,6.84,515,2.18,Critical
2025-01-07 20:45:00,22.81,29.65,8.1,7.36,502,1.52,Healthy
2025-01-07 21:00:00,23.85,30.54,8.23,6.18,440,1.29,Healthy
2025-01-07 21:15:00,25.5,33.71,7.73,5.9,521,2.15,At Risk
2025-01-07 21:30:00,25.62,30.82,7.94,6.11,591,2.62,Healthy
2025-01-07 21:45:00,25.08,30.27,7.78,6.37,471,2.37,Healthy
2025-01-07 22:00:00,22.2,28.9,7.23,8.97,536,1.3,Critical
2025-01-07 22:15:00,26.01,28.34,8.05,6.23,452,2.01,Healthy
2025-01-07 22:30:00,24.77,28.47,8.11,7.71,544,2.63,Healthy
2025-01-07 22:45:00,26.11,26.1,7.06,6.59,473,1.5,Critical
2025-01-07 23:00:00,26.68,30.36,7.65,7.41,549,2.37,Healthy
2025-01-07 23:15:00,27.39,27.35,7.78,6.01,501,3.22,Healthy
2025-01-07 23:30:00,24.87,29.25,7.83,7.09,577,2.15,Healthy
2025-01-07 23:45:00,24.64,31.6,8.13,4.98,410,1.72,Critical
2025-01-08 00:00:00,22.47,27.43,7.88,6.48,473,2.18,Healthy
2025-01-08 00:15:00,25.33,28.2,7.31,6.57,527,2.05,Critical
2025-01-08 00:30:00,24.62,30.76,7.62,5.27,580,2.3,At Risk
2025-01-08 00:45:00,23.11,31.02,6.87,8.11,508,2.51,Critical
2025-01-08 01:00:00,22.9,32.03,8.03,5.32,497,1.94,At Risk
2025-01-08 01:15:00,21.83,31.0,7.81,7.9,421,2.28,Healthy
2025-01-08 01:30:00,26.47,27.76,8.12,7.14,437,1.84,Healthy
2025-01-08 01:45:00,23.89,28.02,7.36,6.29,518,1.13,Critical
2025-01-08 02:00:00,23.73,31.21,8.11,8.53,537,1.69,Healthy
2025-01-08 02:15:00,25.38,28.7,8.02,7.23,469,2.05,Healthy
2025-01-08 02:30:00,22.7,29.35,7.51,8.41,547,0.88,At Risk
2025-01-08 02:45:00,24.74,28.59,7.87,7.24,501,1.81,Healthy
2025-01-08 03:00:00,26.54,30.71,7.83,7.61,406,0.93,Healthy
2025-01-08 03:15:00,28.64,29.21,7.81,6.28,515,3.27,Healthy
2025-01-08 03:30:00,24.04,32.84,8.08,6.32,577,2.83,Healthy
2025-01-08 03:45:00,24.67,32.41,7.68,6.02,529,1.42,Healthy
2025-01-08 04:00:00,20.65,30.54,7.45,6.69,549,2.6,At Risk
2025-01-08 04:15:00,21.38,34.99,7.56,6.25,483,2.54,At Risk
2025-01-08 04:30:00,25.44,27.22,7.66,8.2,558,2.06,Healthy
2025-01-08 04:45:00,26.03,30.82,8.28,6.76,548,2.8,Healthy
2025-01-08 05:00:00,25.64,31.45,8.23,5.84,573,1.67,At Risk
2025-01-08 05:15:00,20.53,28.4,7.56,6.51,421,2.85,At Risk
2025-01-08 05:30:00,25.7,31.36,7.02,5.77,467,1.51,Critical
2025-01-08 05:45:00,20.28,26.82,7.51,7.64,401,1.13,At Risk
2025-01-08 06:00:00,27.11,32.94,7.73,7.09,467,2.31,Healthy
2025-01-08 06:15:00,25.4,28.59,7.63,5.51,508,1.07,At Risk
